timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
44:48.9,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:51.1,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:53.4,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:55.7,0.7,237.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
44:58.0,0.7,237.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:00.2,0.8,237.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:02.4,0.8,237.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:04.7,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:07.0,0.8,238.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:09.3,0.8,238.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:13.9,0.7,237.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:16.2,0.7,238.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:18.6,0.8,238.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:20.7,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:22.8,0.6,237.9,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
45:25.1,0.7,238.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:27.3,0.8,238.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:29.7,0.8,238.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:32.0,0.7,238.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:34.3,0.7,238.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:36.7,0.7,238.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:39.1,0.7,238.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:41.4,0.8,238.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
45:45.9,0.7,238.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:48.2,0.7,238.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:50.5,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:52.8,0.7,235.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:55.1,0.7,236,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:57.4,0.7,235.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
45:59.7,0.7,235.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:01.9,0.7,234.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:04.0,0.7,236.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:06.1,0.8,236.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:08.1,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:10.1,0.7,237.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:12.1,0.7,237.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:14.0,0.8,237,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:18.1,0.7,237.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:20.1,0.8,236.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:22.2,0.7,237,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:24.2,0.7,236.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:26.6,0.7,236.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:28.9,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:31.1,0.7,237.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:33.4,0.7,237.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:35.8,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:38.0,0.7,238.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:40.4,0.8,238.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:42.7,0.7,239.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:45.0,0.7,239,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:49.4,0.7,239.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:51.7,0.7,240.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:53.9,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
46:56.4,0.8,239.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
46:58.8,0.7,239.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:01.1,0.8,239.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:03.4,0.8,239.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:05.6,0.8,238.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:07.8,0.8,239.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:09.9,0.7,239.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:12.0,0.7,239.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:14.1,0.7,238.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:16.3,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:18.5,0.8,239.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:22.8,0.8,238.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:25.0,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:27.1,0.7,239.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:29.4,0.8,239.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:31.5,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:33.9,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:36.2,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:38.4,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:40.8,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:43.0,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:45.4,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:47.7,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
47:50.0,0.8,240.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:54.2,0.8,239.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:56.4,0.8,240.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
47:58.7,0.8,240.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:01.0,0.7,241,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:03.3,0.7,240.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:05.6,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:07.9,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:10.2,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:12.5,0.6,240.8,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
48:14.7,0.7,240.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:17.1,0.8,240.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:19.4,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:21.6,0.8,240.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:26.1,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:28.4,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:30.7,0.7,240.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:33.0,0.7,239,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:35.4,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:37.7,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:40.0,0.6,239.4,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
48:42.3,0.7,237.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:44.5,0.7,237.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:46.7,0.7,238.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:49.0,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:51.2,0.7,237.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
48:53.6,0.8,237.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
48:58.0,0.8,238.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:00.3,0.7,238.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:02.7,0.8,239.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:04.9,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:07.0,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:09.1,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:11.2,0.8,240.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:13.2,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:15.2,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:17.3,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:19.5,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:21.9,0.8,241.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:24.1,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:26.5,0.8,240.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:31.1,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:33.5,0.8,241.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:35.8,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:38.0,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:40.4,0.7,240.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:42.7,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:45.0,0.7,239.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:47.3,0.7,240.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:49.5,0.8,240.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:51.6,0.8,240.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:54.0,0.8,240.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
49:56.2,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
49:58.6,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:02.8,0.7,241,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:05.2,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:07.5,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:09.7,0.7,240.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:12.0,0.7,241.1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:14.4,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:16.6,0.8,241.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:18.7,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:21.0,0.7,241.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:23.2,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:25.5,0.7,241.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:27.8,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:30.1,0.7,241.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:34.5,0.7,241.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:36.8,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:39.1,0.8,241,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:41.4,0.8,240.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:43.7,0.8,239.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:46.0,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:48.2,0.8,239.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:50.5,0.8,239.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
50:52.8,0.7,240.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:55.1,0.7,240.2,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:57.4,0.7,240.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
50:59.9,0.7,240.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:02.2,0.7,240.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:06.6,0.7,239,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:08.9,0.6,239.1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
51:11.2,0.7,239.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:13.5,0.8,239.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:15.8,0.8,239.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:18.0,0.7,238.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:20.4,0.8,238.9,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:22.7,0.7,238.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:25.0,0.8,239,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:27.3,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:29.7,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:32.0,0.7,239.8,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:34.3,0.7,239.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:38.8,0.7,239.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:41.1,0.6,239.1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0
51:43.4,0.7,239.6,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:45.7,0.8,242.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:47.9,0.8,241.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:50.3,0.8,242.6,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:52.6,0.8,243.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:54.9,0.8,243.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
51:57.2,0.7,243.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
51:59.5,0.8,243.3,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:01.8,0.8,243.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:04.0,0.7,243.3,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
52:06.3,0.7,243.5,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
52:10.8,0.7,244.9,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
52:13.1,0.7,244.7,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
52:15.4,0.8,244.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:17.7,0.7,244,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0
52:20.0,0.9,243.7,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0
52:22.4,0.8,243.7,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:24.7,0.8,243.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:27.0,0.8,243.8,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:29.3,0.8,243,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:31.8,0.8,242,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:34.1,0.8,242.5,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
52:36.4,0.8,242.1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0
01:11.3,0,243.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01:13.4,1.2,245.5,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0
01:22.7,28.8,243.5,0.222,28.8,0,0,1,28.8,0,0,0,0,0,0,0,0
01:25.2,29.4,244.9,0.226,29.4,0,0,1,29.4,0,0,0,0,0,0,0,0
01:27.7,29.7,243.8,0.23,29.7,0,0,1,29.7,0,0,0,0,0,0,0,0
01:30.1,29.7,243.7,0.231,29.7,0,0,1,29.7,0,0,0,0,0,0,0,0
01:32.6,27.2,243.5,0.211,27.2,0,0,1,27.2,0,0,0,0,0,0,0,0
01:35.1,25.9,243.3,0.205,25.9,0,0,1,25.9,0,0,0,0,0,0,0,0
01:37.5,26.4,242.6,0.209,26.4,0,0,1,26.4,0,0,0,0,0,0,0,0
01:40.0,26.5,242.9,0.208,26.5,0,0,1,26.5,0,0,0,0,0,0,0,0
01:42.5,26.4,242.5,0.209,26.4,0,0,1,26.4,0,0,0,0,0,0,0,0
01:45.0,26.5,243.4,0.208,26.5,0,0,1,26.5,0,0,0,0,0,0,0,0
01:49.7,26.3,242.2,0.209,26.3,0,0,1,26.3,0,0,0,0,0,0,0,0
01:52.2,26.4,240.9,0.211,26.4,0,0,1,26.4,0,0,0,0,0,0,0,0
01:54.7,26.3,242.4,0.209,26.3,0,0,1,26.3,0,0,0,0,0,0,0,0
01:56.9,26.1,241.7,0.208,26.1,0,0,1,26.1,0,0,0,0,0,0,0,0
01:59.1,20.4,240.4,0.162,20.4,0,0,1,20.4,0,0,0,0,0,0,0,0
02:01.6,22,242.6,0.174,22,0,0,1,22,0,0,0,0,0,0,0,0
02:04.0,22,243.1,0.175,22,0,0,1,22,0,0,0,0,0,0,0,0
02:06.5,22,242.4,0.174,22,0,0,1,22,0,0,0,0,0,0,0,0
02:09.0,22.1,243.2,0.173,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:11.5,22.1,244.2,0.172,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:14.0,22.1,243.6,0.172,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:16.5,22,244.3,0.172,22,0,0,1,22,0,0,0,0,0,0,0,0
02:21.1,22.1,243.9,0.172,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:23.6,22.1,243.9,0.173,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:26.0,22.1,243.8,0.169,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:28.5,22.1,241,0.168,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:31.0,22.1,243.3,0.167,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:33.5,22.1,242.9,0.168,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:36.0,22.2,243.3,0.166,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
02:38.2,22.1,242,0.167,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:40.6,22.1,242.7,0.167,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:43.1,22.1,244,0.166,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:45.4,22.2,243.8,0.165,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
02:47.9,22.2,242.8,0.165,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
02:50.1,22.1,243.6,0.167,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:54.5,22.1,242.2,0.164,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:57.0,22.1,242,0.161,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
02:59.6,22.2,242.3,0.161,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:02.2,22.1,243,0.161,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:04.6,22.1,241.5,0.164,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:07.1,22.1,242,0.163,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:09.3,22.1,242.7,0.161,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:11.4,22.2,242.2,0.162,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:13.7,22.2,242.6,0.163,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:16.0,22.2,243.4,0.164,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:18.5,22.1,243.2,0.16,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:20.7,22.1,243.2,0.161,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:24.0,22.2,242.9,0.162,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:27.9,22.2,244.4,0.163,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:30.4,22.1,245.1,0.159,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:32.9,22.2,244.9,0.159,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:35.4,22.2,244.4,0.16,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:37.8,22.1,243.7,0.159,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:40.3,22.2,243.5,0.16,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:42.7,22.2,245.4,0.159,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:45.2,22.2,245.5,0.157,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:47.6,22.1,244.4,0.157,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:50.0,22.2,244,0.158,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:52.5,22.2,244.2,0.159,22.2,0,0,1,22.2,0,0,0,0,0,0,0,0
03:54.8,22.1,245.2,0.157,22.1,0,0,1,22.1,0,0,0,0,0,0,0,0
03:59.5,21.9,243.8,0.156,21.9,0,0,1,21.9,0,0,0,0,0,0,0,0
04:02.1,22,244.5,0.156,22,0,0,1,22,0,0,0,0,0,0,0,0
